image,admiringPeople_64824,admiringPeople_64125,affinityGestures_64824,affinityGestures_64125,approvingAudiences_64824,approvingAudiences_64125,campaignParaphernalia_64824,campaignParaphernalia_64125,children_64824,children_64125,formalAttire_64824,formalAttire_64125,identifiableEntourage_64824,identifiableEntourage_64125,informalAttire_64824,informalAttire_64125,interactionWithCrowds_64824,interactionWithCrowds_64125,interactionWithSupporters_64824,interactionWithSupporters_64125,largeAudiences_64824,largeAudiences_64125,noFeatures_64824,noFeatures_64125,ordinaryPeople_64824,ordinaryPeople_64125,patrioticSymbols_64824,patrioticSymbols_64125,physicalEmbraces_64824,physicalEmbraces_64125
abaerbock_22-09-2021_00:00_image1.jpeg,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
abaerbock_22-09-2021_00:00_image14.jpeg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
abaerbock_22-09-2021_00:00_image5.jpeg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0
abaerbock_22-09-2021_00:00_video1.jpeg,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
abaerbock_23-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
abaerbock_23-09-2021_00:00_image15.jpeg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0
abaerbock_23-09-2021_00:00_image16.jpeg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
abaerbock_25-09-2021_00:00_video0.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0
abaerbock_25-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
abaerbock_26-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
armin_laschet/2021-09-12_20-45-47_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet/2021-09-16_15-01-25_UTC.jpg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet/2021-09-17_12-59-07_UTC_3.jpg,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
armin_laschet/2021-09-17_12-59-07_UTC_6.jpg,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
armin_laschet/2021-09-18_19-12-07_UTC_4.jpg,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet/2021-09-18_19-12-07_UTC_5.jpg,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
armin_laschet/2021-09-21_05-10-21_UTC_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet/2021-09-21_05-10-21_UTC_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
armin_laschet/2021-09-21_11-03-21_UTC_1.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet/2021-09-22_09-18-33_UTC_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet/2021-09-22_09-18-33_UTC_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
armin_laschet/2021-09-23_08-01-29_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet/2021-09-23_13-50-48_UTC_1.jpg,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
armin_laschet/2021-09-23_13-50-48_UTC_3.jpg,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
armin_laschet/2021-09-24_13-34-04_UTC_5.jpg,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet/2021-09-24_18-27-21_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet/2021-09-25_12-43-21_UTC_6.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
armin_laschet_13-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
armin_laschet_13-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_13-09-2021_00:00_video3.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_14-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0
armin_laschet_14-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_17-09-2021_00:00_image11.jpeg,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
armin_laschet_17-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_17-09-2021_00:00_image7.jpeg,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0
armin_laschet_17-09-2021_00:00_image9.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_17-09-2021_00:00_video16.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
armin_laschet_17-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_17-09-2021_00:00_video3.jpeg,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_18-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_18-09-2021_00:00_image4.jpeg,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
armin_laschet_18-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_18-09-2021_00:00_video3.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_19-09-2021_00:00_image4.jpeg,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
armin_laschet_19-09-2021_00:00_image5.jpeg,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0
armin_laschet_19-09-2021_00:00_image7.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_20-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_20-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_20-09-2021_00:00_video3.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_20-09-2021_00:00_video5.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_22-09-2021_00:00_video11.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_22-09-2021_00:00_video12.jpeg,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
armin_laschet_23-09-2021_00:00_image3.jpeg,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1
armin_laschet_23-09-2021_00:00_image4.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_23-09-2021_00:00_video14.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_23-09-2021_00:00_video16.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_24-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_24-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_24-09-2021_00:00_video11.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_24-09-2021_00:00_video6.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_24-09-2021_00:00_video8.jpeg,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
armin_laschet_25-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
armin_laschet_25-09-2021_00:00_video4.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
armin_laschet_26-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
armin_laschet_26-09-2021_00:00_video9.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
cdu/2021-09-12_10-18-41_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu/2021-09-12_20-09-20_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-14_05-32-44_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-15_09-26-42_UTC_1.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-16_17-02-39_UTC_3.jpg,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
cdu/2021-09-16_17-02-39_UTC_5.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
cdu/2021-09-16_17-02-39_UTC_8.jpg,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu/2021-09-16_17-02-39_UTC_9.jpg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu/2021-09-17_14-14-38_UTC_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0
cdu/2021-09-18_10-16-45_UTC_2.jpg,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-18_10-16-45_UTC_3.jpg,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-18_13-19-15_UTC_1.jpg,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-18_13-19-15_UTC_2.jpg,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
cdu/2021-09-18_13-19-15_UTC_8.jpg,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
cdu/2021-09-18_17-06-46_UTC_1.jpg,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
cdu/2021-09-18_17-06-46_UTC_6.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
cdu/2021-09-18_17-06-46_UTC_9.jpg,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0
cdu/2021-09-19_06-23-34_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-20_16-32-49_UTC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-20_16-32-49_UTC_3.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-21_11-34-09_UTC_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
cdu/2021-09-21_12-24-33_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
cdu/2021-09-21_20-02-32_UTC_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-21_20-02-32_UTC_4.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
cdu/2021-09-23_10-08-51_UTC_1.jpg,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
cdu/2021-09-23_12-30-11_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-23_15-17-25_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu/2021-09-24_14-19-26_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-24_15-48-03_UTC_2.jpg,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
cdu/2021-09-24_19-39-33_UTC_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-24_19-39-33_UTC_10.jpg,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
cdu/2021-09-24_19-39-33_UTC_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-24_19-39-33_UTC_3.jpg,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
cdu/2021-09-24_19-39-33_UTC_4.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-25_07-16-11_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-25_08-41-54_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu/2021-09-25_11-10-23_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu/2021-09-25_13-50-24_UTC_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
cdu/2021-09-26_19-11-44_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu_13-09-2021_00:00_video0.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu_13-09-2021_00:00_video6.jpeg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu_17-09-2021_00:00_image2.jpeg,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0
cdu_17-09-2021_00:00_video1.jpeg,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0
cdu_18-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
cdu_19-09-2021_00:00_image3.jpeg,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu_19-09-2021_00:00_image6.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu_20-09-2021_00:00_video21.jpeg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu_21-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
cdu_22-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
cdu_22-09-2021_00:00_video1.jpeg,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu_22-09-2021_00:00_video10.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
cdu_22-09-2021_00:00_video11.jpeg,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
cdu_22-09-2021_00:00_video3.jpeg,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
cdu_23-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
cdu_23-09-2021_00:00_video5.jpeg,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
cdu_25-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
cdu_25-09-2021_00:00_video10.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu_25-09-2021_00:00_video9.jpeg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cdu_26-09-2021_00:00_video11.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
cdu_26-09-2021_00:00_video13.jpeg,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
