task_id,image,annotator_id,project_id,lead_time,labels,project_name
157156193,cdu/2021-09-20_16-32-49_UTC_3.jpg,64824,129127,3.201,['informalAttire'],Clothing
157156193,cdu/2021-09-20_16-32-49_UTC_3.jpg,64125,129127,2.156,['informalAttire'],Clothing
157156194,christianlindner_17-09-2021_00:00_video1.jpeg,64824,129127,2.637,['formalAttire'],Clothing
157156194,christianlindner_17-09-2021_00:00_video1.jpeg,64125,129127,2.871,['formalAttire'],Clothing
157156195,olafscholz_26-09-2021_00:00_video3.jpeg,64125,129127,2.852,['informalAttire'],Clothing
157156195,olafscholz_26-09-2021_00:00_video3.jpeg,64824,129127,5.666,['formalAttire'],Clothing
157156196,armin_laschet/2021-09-23_08-01-29_UTC.jpg,64824,129127,2.096,['formalAttire'],Clothing
157156196,armin_laschet/2021-09-23_08-01-29_UTC.jpg,64125,129127,1.392,['formalAttire'],Clothing
157156197,olafscholz_26-09-2021_00:00_video0.jpeg,64125,129127,7.844,['informalAttire'],Clothing
157156197,olafscholz_26-09-2021_00:00_video0.jpeg,64824,129127,2.093,['formalAttire'],Clothing
157156198,armin_laschet_24-09-2021_00:00_video11.jpeg,64824,129127,2.171,['formalAttire'],Clothing
157156198,armin_laschet_24-09-2021_00:00_video11.jpeg,64125,129127,2.963,['formalAttire'],Clothing
157156199,armin_laschet_24-09-2021_00:00_video6.jpeg,64824,129127,3.05,['formalAttire'],Clothing
157156199,armin_laschet_24-09-2021_00:00_video6.jpeg,64125,129127,4.233,['formalAttire'],Clothing
157156200,armin_laschet_17-09-2021_00:00_video3.jpeg,64824,129127,1.904,['formalAttire'],Clothing
157156200,armin_laschet_17-09-2021_00:00_video3.jpeg,64125,129127,1.867,['formalAttire'],Clothing
157156201,cdu/2021-09-18_17-06-46_UTC_1.jpg,64824,129127,5.833,['formalAttire'],Clothing
157156201,cdu/2021-09-18_17-06-46_UTC_1.jpg,64125,129127,2.118,['formalAttire'],Clothing
157156202,armin_laschet_18-09-2021_00:00_image4.jpeg,64125,129127,2.136,['formalAttire'],Clothing
157156202,armin_laschet_18-09-2021_00:00_image4.jpeg,64824,129127,3.957,['informalAttire'],Clothing
157156203,markus.soeder/2021-09-26_08-32-39_UTC.jpg,64824,129127,2.295,['informalAttire'],Clothing
157156203,markus.soeder/2021-09-26_08-32-39_UTC.jpg,64125,129127,1.981,['informalAttire'],Clothing
157156204,olafscholz/2021-09-15_11-18-08_UTC.jpg,64824,129127,2.525,['informalAttire'],Clothing
157156204,olafscholz/2021-09-15_11-18-08_UTC.jpg,64125,129127,1.667,['informalAttire'],Clothing
157156205,cdu_26-09-2021_00:00_video7.jpeg,64125,129127,3.08,['formalAttire'],Clothing
157156205,cdu_26-09-2021_00:00_video7.jpeg,64824,129127,2.841,['formalAttire'],Clothing
157156206,armin_laschet_18-09-2021_00:00_video3.jpeg,64824,129127,2.704,['formalAttire'],Clothing
157156206,armin_laschet_18-09-2021_00:00_video3.jpeg,64125,129127,3.721,['formalAttire'],Clothing
157156207,fdp_23-09-2021_00:00_image0.jpeg,64824,129127,3.723,['noFeatures'],keine_merkmale
157156207,fdp_23-09-2021_00:00_image0.jpeg,64125,129127,43.91,['formalAttire'],Clothing
157156208,markus.soeder/2021-09-21_15-12-47_UTC.jpg,64824,129127,2.836,['informalAttire'],Clothing
157156208,markus.soeder/2021-09-21_15-12-47_UTC.jpg,64125,129127,1.734,['informalAttire'],Clothing
157156209,cdu_26-09-2021_00:00_video4.jpeg,64824,129127,11.914,['informalAttire'],Clothing
157156209,cdu_26-09-2021_00:00_video4.jpeg,64125,129127,8.977,['informalAttire'],Clothing
157156210,abaerbock_13-09-2021_00:00_image2.jpeg,64824,129127,6.325,['formalAttire'],Clothing
157156210,abaerbock_13-09-2021_00:00_image2.jpeg,64125,129127,19.368,['formalAttire'],Clothing
157156211,olafscholz_19-09-2021_00:00_video11.jpeg,64824,129127,3.571,['informalAttire'],Clothing
157156211,olafscholz_19-09-2021_00:00_video11.jpeg,64125,129127,2.856,['informalAttire'],Clothing
157156212,abaerbock/2021-09-25_15-05-02_UTC_6.jpg,64824,129127,6.944,['informalAttire'],Clothing
157156212,abaerbock/2021-09-25_15-05-02_UTC_6.jpg,64125,129127,2.451,['informalAttire'],Clothing
157156213,markus.soeder/2021-09-23_13-00-42_UTC.jpg,64824,129127,3.211,['informalAttire'],Clothing
157156213,markus.soeder/2021-09-23_13-00-42_UTC.jpg,64125,129127,2.077,['informalAttire'],Clothing
157156214,olafscholz/2021-09-23_08-10-17_UTC.jpg,64824,129127,2.949,['informalAttire'],Clothing
157156214,olafscholz/2021-09-23_08-10-17_UTC.jpg,64125,129127,1.597,['informalAttire'],Clothing
157156215,armin_laschet_17-09-2021_00:00_image2.jpeg,64824,129127,2.277,['formalAttire'],Clothing
157156215,armin_laschet_17-09-2021_00:00_image2.jpeg,64125,129127,1.764,['formalAttire'],Clothing
157156216,olafscholz_21-09-2021_00:00_video3.jpeg,64824,129127,2.723,['informalAttire'],Clothing
157156216,olafscholz_21-09-2021_00:00_video3.jpeg,64125,129127,1.418,['informalAttire'],Clothing
157156217,cdu/2021-09-19_06-23-34_UTC.jpg,64125,129127,4.043,['formalAttire'],Clothing
157156217,cdu/2021-09-19_06-23-34_UTC.jpg,64824,129127,2.83,['noFeatures'],keine_merkmale
157156218,christlichsozialeunion/2021-09-15_19-36-35_UTC_9.jpg,64824,129127,2.686,['informalAttire'],Clothing
157156218,christlichsozialeunion/2021-09-15_19-36-35_UTC_9.jpg,64125,129127,1.869,['informalAttire'],Clothing
157156219,abaerbock_18-09-2021_00:00_image7.jpeg,64824,129127,7.539999999999999,['informalAttire'],Clothing
157156219,abaerbock_18-09-2021_00:00_image7.jpeg,64125,129127,1.988,['informalAttire'],Clothing
157156220,markus.soeder/2021-09-24_10-51-37_UTC_2.jpg,64824,129127,2.546,['informalAttire'],Clothing
157156220,markus.soeder/2021-09-24_10-51-37_UTC_2.jpg,64125,129127,1.903,['informalAttire'],Clothing
157156221,cdu_22-09-2021_00:00_image3.jpeg,64824,129127,3.119,['noFeatures'],keine_merkmale
157156221,cdu_22-09-2021_00:00_image3.jpeg,64125,129127,12.509,['noFeatures'],keine_merkmale
157156222,cdu/2021-09-18_13-19-15_UTC_2.jpg,64824,129127,2.999,['formalAttire'],Clothing
157156222,cdu/2021-09-18_13-19-15_UTC_2.jpg,64125,129127,1.66,['formalAttire'],Clothing
157156223,spdde_20-09-2021_00:00_image0.jpeg,64824,129127,2.392,['informalAttire'],Clothing
157156223,spdde_20-09-2021_00:00_image0.jpeg,64125,129127,1.585,['informalAttire'],Clothing
157156224,christianlindner_20-09-2021_00:00_image5.jpeg,64125,129127,7.735,"['formalAttire', 'informalAttire']",Clothing
157156224,christianlindner_20-09-2021_00:00_image5.jpeg,64824,129127,3.595,['noFeatures'],keine_merkmale
157156225,cdu/2021-09-21_20-02-32_UTC_2.jpg,64824,129127,4.353,['formalAttire'],Clothing
157156225,cdu/2021-09-21_20-02-32_UTC_2.jpg,64125,129127,1.92,['formalAttire'],Clothing
157156226,christianlindner_22-09-2021_00:00_video1.jpeg,64824,129127,1.987,['formalAttire'],Clothing
157156226,christianlindner_22-09-2021_00:00_video1.jpeg,64125,129127,2.372,['formalAttire'],Clothing
157156227,olafscholz/2021-09-18_20-26-35_UTC_4.jpg,64824,129127,2.697,['informalAttire'],Clothing
157156227,olafscholz/2021-09-18_20-26-35_UTC_4.jpg,64125,129127,1.77,['informalAttire'],Clothing
157156228,olafscholz_17-09-2021_00:00_video8.jpeg,64824,129127,2.465,['informalAttire'],Clothing
157156228,olafscholz_17-09-2021_00:00_video8.jpeg,64125,129127,21.806,['informalAttire'],Clothing
157156229,abaerbock_14-09-2021_00:00_image9.jpeg,64824,129127,2.665,['informalAttire'],Clothing
157156229,abaerbock_14-09-2021_00:00_image9.jpeg,64125,129127,2.111,['informalAttire'],Clothing
157156230,armin_laschet/2021-09-22_09-18-33_UTC_2.jpg,64824,129127,2.694,['formalAttire'],Clothing
157156230,armin_laschet/2021-09-22_09-18-33_UTC_2.jpg,64125,129127,1.829,['formalAttire'],Clothing
157156231,christlichsozialeunion_25-09-2021_00:00_video14.jpeg,64824,129127,5.011,"['formalAttire', 'informalAttire']",Clothing
157156231,christlichsozialeunion_25-09-2021_00:00_video14.jpeg,64125,129127,2.312,['informalAttire'],Clothing
157156232,olafscholz/2021-09-18_12-22-03_UTC_3.jpg,64824,129127,4.316,['informalAttire'],Clothing
157156232,olafscholz/2021-09-18_12-22-03_UTC_3.jpg,64125,129127,4.593,['informalAttire'],Clothing
157156233,armin_laschet_17-09-2021_00:00_image9.jpeg,64824,129127,3.434,['formalAttire'],Clothing
157156233,armin_laschet_17-09-2021_00:00_image9.jpeg,64125,129127,2.336,['formalAttire'],Clothing
157156234,spdde_13-09-2021_00:00_image0.jpeg,64824,129127,2.367,['informalAttire'],Clothing
157156234,spdde_13-09-2021_00:00_image0.jpeg,64125,129127,1.656,['informalAttire'],Clothing
157156235,die_gruenen_26-09-2021_00:00_video2.jpeg,64824,129127,2.253,['informalAttire'],Clothing
157156235,die_gruenen_26-09-2021_00:00_video2.jpeg,64125,129127,3.914,['informalAttire'],Clothing
157156236,cdu/2021-09-14_05-32-44_UTC.jpg,64824,129127,2.343,['informalAttire'],Clothing
157156236,cdu/2021-09-14_05-32-44_UTC.jpg,64125,129127,1.929,['informalAttire'],Clothing
157156237,die_gruenen_20-09-2021_00:00_image5.jpeg,64824,129127,8.555,['formalAttire'],Clothing
157156237,die_gruenen_20-09-2021_00:00_image5.jpeg,64125,129127,5.264,['formalAttire'],Clothing
157156238,christlichsozialeunion_21-09-2021_00:00_image0.jpeg,64824,129127,4.334,['informalAttire'],Clothing
157156238,christlichsozialeunion_21-09-2021_00:00_image0.jpeg,64125,129127,1.749,['informalAttire'],Clothing
157156239,markus.soeder/2021-09-16_16-00-56_UTC.jpg,64824,129127,2.474,['formalAttire'],Clothing
157156239,markus.soeder/2021-09-16_16-00-56_UTC.jpg,64125,129127,1.655,['formalAttire'],Clothing
157156240,cdu_26-09-2021_00:00_video13.jpeg,64125,129127,13.85,['informalAttire'],Clothing
157156240,cdu_26-09-2021_00:00_video13.jpeg,64824,129127,12.445,['formalAttire'],Clothing
157156241,armin_laschet_13-09-2021_00:00_video3.jpeg,64824,129127,2.923,['formalAttire'],Clothing
157156241,armin_laschet_13-09-2021_00:00_video3.jpeg,64125,129127,1.588,['formalAttire'],Clothing
157156242,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64824,129127,2.313,['informalAttire'],Clothing
157156242,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64125,129127,2.153,['informalAttire'],Clothing
157156243,armin_laschet_13-09-2021_00:00_video2.jpeg,64824,129127,2.008,['formalAttire'],Clothing
157156243,armin_laschet_13-09-2021_00:00_video2.jpeg,64125,129127,1.686,['formalAttire'],Clothing
157156244,cdu/2021-09-25_07-16-11_UTC.jpg,64824,129127,2.304,['formalAttire'],Clothing
157156244,cdu/2021-09-25_07-16-11_UTC.jpg,64125,129127,1.751,['formalAttire'],Clothing
157156245,cdu/2021-09-24_19-39-33_UTC_1.jpg,64824,129127,2.539,['formalAttire'],Clothing
157156245,cdu/2021-09-24_19-39-33_UTC_1.jpg,64125,129127,1.628,['formalAttire'],Clothing
157156246,olafscholz/2021-09-22_12-20-14_UTC.jpg,64824,129127,4.232,['formalAttire'],Clothing
157156246,olafscholz/2021-09-22_12-20-14_UTC.jpg,64125,129127,13.486,['informalAttire'],Clothing
157156247,olafscholz/2021-09-16_19-01-33_UTC_2.jpg,64824,129127,3.324,['informalAttire'],Clothing
157156247,olafscholz/2021-09-16_19-01-33_UTC_2.jpg,64125,129127,3.172,['informalAttire'],Clothing
157156248,christlichsozialeunion_24-09-2021_00:00_video11.jpeg,64824,129127,3.19,['formalAttire'],Clothing
157156248,christlichsozialeunion_24-09-2021_00:00_video11.jpeg,64125,129127,1.871,['formalAttire'],Clothing
157156249,christlichsozialeunion/2021-09-24_17-52-49_UTC.jpg,64824,129127,2.369,['formalAttire'],Clothing
157156249,christlichsozialeunion/2021-09-24_17-52-49_UTC.jpg,64125,129127,19.27,['formalAttire'],Clothing
157156250,olafscholz_19-09-2021_00:00_video4.jpeg,64824,129127,2.937,['informalAttire'],Clothing
157156250,olafscholz_19-09-2021_00:00_video4.jpeg,64125,129127,1.767,['informalAttire'],Clothing
157156251,fdp_17-09-2021_00:00_image0.jpeg,64824,129127,4.078,['formalAttire'],Clothing
157156251,fdp_17-09-2021_00:00_image0.jpeg,64125,129127,1.65,['formalAttire'],Clothing
157156252,fdp_22-09-2021_00:00_video3.jpeg,64824,129127,2.404,['formalAttire'],Clothing
157156252,fdp_22-09-2021_00:00_video3.jpeg,64125,129127,2.6,['formalAttire'],Clothing
157156253,olafscholz_22-09-2021_00:00_video8.jpeg,64125,129127,3.162,['informalAttire'],Clothing
157156253,olafscholz_22-09-2021_00:00_video8.jpeg,64824,129127,4.294,['formalAttire'],Clothing
157156254,abaerbock/2021-09-13_14-02-02_UTC.jpg,64125,129127,3.115,['formalAttire'],Clothing
157156254,abaerbock/2021-09-13_14-02-02_UTC.jpg,64824,129127,5.191,['informalAttire'],Clothing
157156255,armin_laschet_19-09-2021_00:00_image5.jpeg,64824,129127,3.41,['formalAttire'],Clothing
157156255,armin_laschet_19-09-2021_00:00_image5.jpeg,64125,129127,1.725,['formalAttire'],Clothing
157156256,abaerbock/2021-09-20_16-36-45_UTC.jpg,64824,129127,2.328,['formalAttire'],Clothing
157156256,abaerbock/2021-09-20_16-36-45_UTC.jpg,64125,129127,4.205,['formalAttire'],Clothing
157156257,die_gruenen_25-09-2021_00:00_image0.jpeg,64824,129127,5.51,['informalAttire'],Clothing
157156257,die_gruenen_25-09-2021_00:00_image0.jpeg,64125,129127,2.013,['informalAttire'],Clothing
157156258,armin_laschet_20-09-2021_00:00_video2.jpeg,64824,129127,3.822,['formalAttire'],Clothing
157156258,armin_laschet_20-09-2021_00:00_video2.jpeg,64125,129127,1.738,['formalAttire'],Clothing
157156259,spdde_23-09-2021_00:00_video4.jpeg,64824,129127,3.01,['informalAttire'],Clothing
157156259,spdde_23-09-2021_00:00_video4.jpeg,64125,129127,1.661,['informalAttire'],Clothing
157156260,armin_laschet_20-09-2021_00:00_video5.jpeg,64824,129127,1.89,['formalAttire'],Clothing
157156260,armin_laschet_20-09-2021_00:00_video5.jpeg,64125,129127,1.753,['formalAttire'],Clothing
157156261,abaerbock_13-09-2021_00:00_video0.jpeg,64824,129127,3.738,['informalAttire'],Clothing
157156261,abaerbock_13-09-2021_00:00_video0.jpeg,64125,129127,2.354,['informalAttire'],Clothing
157156262,armin_laschet/2021-09-25_12-43-21_UTC_6.jpg,64824,129127,5.496,['informalAttire'],Clothing
157156262,armin_laschet/2021-09-25_12-43-21_UTC_6.jpg,64125,129127,2.224,['informalAttire'],Clothing
157156263,spdde_26-09-2021_00:00_video1.jpeg,64824,129127,3.051,['informalAttire'],Clothing
157156263,spdde_26-09-2021_00:00_video1.jpeg,64125,129127,3.175,['informalAttire'],Clothing
157156264,olafscholz/2021-09-21_11-26-43_UTC_1.jpg,64824,129127,2.769,['informalAttire'],Clothing
157156264,olafscholz/2021-09-21_11-26-43_UTC_1.jpg,64125,129127,1.954,['informalAttire'],Clothing
157156265,die_gruenen/2021-09-13_16-46-33_UTC.jpg,64824,129127,9.371,['formalAttire'],Clothing
157156265,die_gruenen/2021-09-13_16-46-33_UTC.jpg,64125,129127,34.631,['formalAttire'],Clothing
157156266,markus.soeder/2021-09-24_10-51-37_UTC_3.jpg,64824,129127,2.773,['informalAttire'],Clothing
157156266,markus.soeder/2021-09-24_10-51-37_UTC_3.jpg,64125,129127,2.012,['informalAttire'],Clothing
157156267,abaerbock/2021-09-15_13-20-23_UTC_5.jpg,64824,129127,3.747,['informalAttire'],Clothing
157156267,abaerbock/2021-09-15_13-20-23_UTC_5.jpg,64125,129127,2.807,['informalAttire'],Clothing
157156268,olafscholz_26-09-2021_00:00_image3.jpeg,64824,129127,4.212,['informalAttire'],Clothing
157156268,olafscholz_26-09-2021_00:00_image3.jpeg,64125,129127,10.857,['informalAttire'],Clothing
157156269,die_gruenen/2021-09-25_09-13-34_UTC.jpg,64824,129127,2.658,['informalAttire'],Clothing
157156269,die_gruenen/2021-09-25_09-13-34_UTC.jpg,64125,129127,2.167,['informalAttire'],Clothing
157156270,armin_laschet_20-09-2021_00:00_image0.jpeg,64824,129127,3.367,['noFeatures'],keine_merkmale
157156270,armin_laschet_20-09-2021_00:00_image0.jpeg,64125,129127,11.551,['noFeatures'],keine_merkmale
157156271,armin_laschet_14-09-2021_00:00_video2.jpeg,64824,129127,1.878,['formalAttire'],Clothing
157156271,armin_laschet_14-09-2021_00:00_video2.jpeg,64125,129127,1.386,['formalAttire'],Clothing
157156272,olafscholz/2021-09-12_06-04-39_UTC.jpg,64824,129127,2.65,['informalAttire'],Clothing
157156272,olafscholz/2021-09-12_06-04-39_UTC.jpg,64125,129127,2.144,['informalAttire'],Clothing
157156273,armin_laschet_17-09-2021_00:00_image11.jpeg,64824,129127,3.683,['formalAttire'],Clothing
157156273,armin_laschet_17-09-2021_00:00_image11.jpeg,64125,129127,3.591,['formalAttire'],Clothing
157156274,armin_laschet/2021-09-23_13-50-48_UTC_1.jpg,64824,129127,2.174,['formalAttire'],Clothing
157156274,armin_laschet/2021-09-23_13-50-48_UTC_1.jpg,64125,129127,1.976,['formalAttire'],Clothing
157156275,armin_laschet_23-09-2021_00:00_image3.jpeg,64824,129127,2.978,['formalAttire'],Clothing
